path,label
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (808).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (816).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (834).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (835).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (843).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (846).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (859).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (861).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (874).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (888).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (889).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (898).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (901).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (948).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (949).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (951).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (96).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (968).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\cyst\cyst (971).jpg,cyst
C:\Users\zhou\Desktop\dataset\test\normal\normal (1004).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1012).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1014).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1016).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1032).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1040).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1124).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1130).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1133).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1141).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1145).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1156).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1162).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1237).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1254).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1258).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1265).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1270).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1271).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1292).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1298).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1328).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (133).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1334).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1361).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1371).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1377).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1383).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (139).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (143).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1430).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1469).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1477).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1478).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1479).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1496).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1529).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1532).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1535).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (154).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1545).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1554).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1579).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (158).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1582).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1591).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1597).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1631).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1633).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1653).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1669).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (167).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1678).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1680).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1712).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1714).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (173).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1730).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1744).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1757).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1767).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (177).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1772).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1783).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1792).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1799).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (180).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1824).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1864).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1871).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1875).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1881).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1892).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1896).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1906).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1911).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1912).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1919).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (192).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1928).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1929).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1930).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1952).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1957).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1963).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1968).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1976).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1997).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (1998).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2030).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2040).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (205).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2052).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2056).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2057).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2076).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2082).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2095).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2101).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2120).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2128).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2133).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2141).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2143).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2144).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2153).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (217).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2175).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2180).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2183).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2190).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2192).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2193).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2195).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2204).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2209).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2213).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2239).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2240).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2244).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2254).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2257).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2260).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2268).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2278).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (228).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2282).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2291).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2294).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2311).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2322).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2331).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2342).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2370).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (238).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2381).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2384).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2386).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2403).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2409).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2415).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2424).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2446).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2447).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2467).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2481).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2497).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2500).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2507).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2518).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2536).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2539).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2542).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2547).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2550).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2562).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2564).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2572).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2607).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2631).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2632).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2635).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2646).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2650).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2653).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2656).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2659).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2660).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2668).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2673).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2688).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2690).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2691).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2693).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2702).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2717).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2727).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (273).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2747).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2754).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2755).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2757).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2766).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2768).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2771).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2791).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2794).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2796).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2798).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2799).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (280).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2801).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2805).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (281).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2811).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (283).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2833).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2841).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2847).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2850).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (286).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2861).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (291).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2926).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2928).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2932).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2935).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (294).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (295).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2971).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2972).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2973).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2978).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (2983).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3001).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3012).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3023).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3033).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3055).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3062).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3075).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3079).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3090).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3094).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3097).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (313).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3130).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (314).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3159).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3165).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3168).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3177).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3178).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3191).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3212).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3218).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3231).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3237).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (324).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3249).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3278).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3285).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3286).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3302).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3303).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3307).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3328).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3342).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3370).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3382).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3383).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3384).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3401).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3407).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3428).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3434).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (344).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3447).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3454).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3466).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3474).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3482).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3492).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3503).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3517).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3521).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3527).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3530).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3543).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3549).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (356).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3562).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3565).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3567).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3576).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3586).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3588).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3590).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3594).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (36).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3605).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3619).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3632).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3638).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (365).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3655).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3658).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3671).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3691).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3703).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3704).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3706).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3709).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3710).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (372).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3721).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3729).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3744).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3747).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3782).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3798).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3800).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3804).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3805).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3810).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3815).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3816).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3826).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3828).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3835).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3852).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3855).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3862).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3879).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3886).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3905).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3926).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3936).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3947).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3949).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3950).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3956).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3969).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3970).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (398).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3983).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3987).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3989).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (3998).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4013).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4027).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4045).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4048).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4061).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4063).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4083).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4095).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4099).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4108).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4113).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4119).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4133).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4138).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4150).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4162).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4164).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4173).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4176).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4179).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4189).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4191).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4192).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4203).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4217).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (422).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4221).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4224).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4236).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (424).jpg,normal
