path,label
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (879).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (884).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (89).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (892).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (897).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (899).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (9).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (902).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (908).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (918).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (920).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (924).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (935).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (942).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (975).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (981).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (990).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\cyst\cyst (997).jpg,cyst
C:\Users\zhou\Desktop\dataset\val\normal\normal (101).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1010).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1034).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (104).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1044).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1046).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1051).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1052).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1055).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1058).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1065).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1071).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1084).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (111).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1111).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1117).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1118).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1122).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1127).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1128).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1135).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1142).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1143).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1144).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1146).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1166).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1180).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1183).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1184).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1185).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (119).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1193).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1215).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1223).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1225).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1240).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1248).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1256).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1257).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1263).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1269).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (127).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1272).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1283).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1293).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1294).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1300).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1301).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1304).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1306).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1307).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (131).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1312).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1317).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1356).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1372).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1394).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1400).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1438).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1441).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1445).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1467).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (147).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1476).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (149).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1494).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1499).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (150).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1522).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1541).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1567).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1568).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1571).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1575).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1586).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1588).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1598).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1605).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1609).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1617).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1618).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1622).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1624).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1628).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1639).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1644).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1673).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1688).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1689).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1695).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1702).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1715).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1717).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1723).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1728).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1731).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1747).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1749).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1756).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1763).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1764).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1765).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1778).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1806).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (181).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1813).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1829).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1851).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1868).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1876).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1878).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1883).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1888).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1889).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (194).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1945).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1967).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (198).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (1980).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2001).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2020).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2023).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2026).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2027).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2028).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2031).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2039).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2053).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2055).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2086).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2094).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2112).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (213).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2147).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2150).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2156).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (216).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2164).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (219).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2216).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (222).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2227).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2250).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2259).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (226).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2266).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2288).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2289).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2290).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2300).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2308).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2315).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (233).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2338).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (235).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2352).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2355).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2359).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2360).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2379).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2407).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2425).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (243).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2442).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2455).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2480).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2488).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (25).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2503).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2534).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2543).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (258).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2598).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2599).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2605).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2619).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2620).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2621).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (265).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2657).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2664).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2665).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2666).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2671).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2682).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2699).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2703).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2718).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2748).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2786).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (28).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2803).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2812).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2813).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2825).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2826).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2828).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2846).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2858).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2859).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2873).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2879).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2886).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (289).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2893).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2899).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2901).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2905).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2906).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2923).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2941).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2942).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (2951).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (301).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3016).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3021).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3024).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3031).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3038).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3039).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3040).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3046).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3054).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3073).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3086).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3087).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3108).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3109).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (312).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3135).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3142).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3146).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3167).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3176).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3185).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3216).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3233).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3235).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3244).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3252).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3263).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3264).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3284).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3289).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (329).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (33).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3311).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3313).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3314).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3327).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3350).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3351).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3363).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3374).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (338).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3388).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3396).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3399).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (34).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3432).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3433).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3439).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3462).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3464).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3518).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (353).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (354).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3550).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3564).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3566).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (357).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3599).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (360).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3604).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3618).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3646).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3653).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3657).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3698).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (371).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3720).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3735).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3749).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3752).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3754).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3757).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (376).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3765).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3781).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3783).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3785).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3788).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3789).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3809).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3819).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3821).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3830).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3834).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3838).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3846).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3877).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3881).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3889).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3897).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3919).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3923).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3924).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (393).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3934).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3942).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3954).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3963).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3972).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3977).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3978).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (3996).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4008).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4015).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4016).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (402).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4038).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4040).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4053).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4080).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4086).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4096).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4109).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4112).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4125).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4128).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4144).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4166).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4171).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4174).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4205).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4207).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4211).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4218).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4229).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4232).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4238).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4240).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4253).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4259).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4265).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4266).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4280).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4281).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4283).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4285).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4295).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4305).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4306).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (431).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4321).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4326).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (433).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4334).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4344).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4351).jpg,normal
